filename,width,height,class,xmin,ymin,xmax,ymax
Pic_1002.jpg,400,400,NonMedicalMask,157,190,216,239
Pic_1004.jpg,400,400,NonMedicalMask,153,188,211,239
Pic_1009.jpg,400,400,NonMedicalMask,243,185,314,239
Pic_1011.jpg,400,400,NonMedicalMask,250,192,310,245
Pic_1019.jpg,400,400,NonMedicalMask,168,218,197,244
Pic_1037.jpg,400,400,NonMedicalMask,236,192,270,227
Pic_1039.jpg,400,400,NonMedicalMask,218,201,263,234
Pic_1051.jpg,400,400,NonMedicalMask,172,222,194,242
Pic_1054.jpg,400,400,NonMedicalMask,128,209,153,230
Pic_1059.jpg,400,400,NonMedicalMask,131,215,169,244
Pic_1060.jpg,400,400,NonMedicalMask,107,201,150,238
Pic_1062.jpg,400,400,NonMedicalMask,89,199,142,241
Pic_1065.jpg,400,400,NonMedicalMask,99,180,177,245
Pic_1081.jpg,400,400,NonMedicalMask,248,287,335,361
Pic_1085.jpg,400,400,NonMedicalMask,159,206,205,240
Pic_1087.jpg,400,400,NonMedicalMask,140,210,177,239
Pic_1093.jpg,400,400,NonMedicalMask,158,213,185,239
Pic_1102.jpg,400,400,NonMedicalMask,52,177,132,238
Pic_1115.jpg,400,400,FFPMask,1,189,47,239
Pic_1119.jpg,400,400,FFPMask,178,174,248,237
Pic_1125.jpg,400,400,FFPMask,64,147,160,230
Pic_1134.jpg,400,400,FFPMask,89,135,190,216
Pic_1135.jpg,400,400,FFPMask,90,142,192,225
Pic_1136.jpg,400,400,FFPMask,137,162,256,251
Pic_1140.jpg,400,400,FFPMask,217,118,345,216
Pic_1141.jpg,400,400,FFPMask,236,114,353,217
Pic_1159.jpg,400,400,FFPMask,207,165,250,212
Pic_1164.jpg,400,400,FFPMask,211,174,262,220
Pic_1167.jpg,400,400,FFPMask,153,174,207,214
Pic_1170.jpg,400,400,FFPMask,168,183,218,232
Pic_1180.jpg,400,400,FFPMask,125,185,186,234
Pic_1181.jpg,400,400,FFPMask,145,182,210,234
Pic_1183.jpg,400,400,FFPMask,179,181,255,245
Pic_1189.jpg,400,400,FFPMask,45,136,182,255
Pic_1198.jpg,400,400,FFPMask,273,306,345,365
Pic_1202.jpg,400,400,FFPMask,280,209,315,243
Pic_1205.jpg,400,400,FFPMask,216,226,240,251
Pic_1209.jpg,400,400,FFPMask,183,246,209,269
Pic_1230.jpg,400,400,FFPMask,218,306,232,321
Pic_1233.jpg,400,400,FFPMask,221,303,237,321
Pic_1234.jpg,400,400,FFPMask,231,308,255,325
Pic_1237.jpg,400,400,FFPMask,231,330,259,347
Pic_1239.jpg,400,400,FFPMask,230,354,264,375
Pic_1240.jpg,400,400,FFPMask,217,273,252,298
Pic_1245.jpg,400,400,FFPMask,175,223,204,241
Pic_1248.jpg,400,400,FFPMask,141,229,170,252
Pic_1250.jpg,400,400,FFPMask,125,237,165,265
Pic_1255.jpg,400,400,FFPMask,162,236,203,264
Pic_1262.jpg,400,400,FFPMask,216,219,255,254
Pic_1266.jpg,400,400,FFPMask,173,180,219,223
Pic_1271.jpg,400,400,FFPMask,182,205,204,239
Pic_1278.jpg,400,400,FFPMask,191,197,232,241
Pic_1279.jpg,400,400,FFPMask,186,206,228,248
Pic_1286.jpg,400,400,FFPMask,78,197,136,239
Pic_1287.jpg,400,400,FFPMask,92,192,145,234
Pic_1290.jpg,400,400,FFPMask,164,180,225,234
Pic_1297.jpg,400,400,FFPMask,208,180,271,235
Pic_1301.jpg,400,400,FFPMask,138,152,239,235
Pic_1308.jpg,400,400,FFPMask,237,179,334,246
Pic_1311.jpg,400,400,FFPMask,265,201,319,244
Pic_1314.jpg,400,400,FFPMask,145,200,200,240
Pic_1318.jpg,400,400,FFPMask,114,196,168,237
Pic_1322.jpg,400,400,FFPMask,119,197,172,235
Pic_1325.jpg,400,400,FFPMask,206,204,256,241
Pic_1329.jpg,400,400,FFPMask,222,224,259,251
Pic_1332.jpg,400,400,FFPMask,260,228,295,251
Pic_1340.jpg,400,400,FFPMask,176,205,205,230
Pic_1342.jpg,400,400,FFPMask,147,212,178,234
Pic_1346.jpg,400,400,FFPMask,162,208,201,239
Pic_1350.jpg,400,400,FFPMask,148,187,210,234
Pic_1357.jpg,400,400,FFPMask,34,153,158,246
Pic_1360.jpg,400,400,FFPMask,190,186,305,266
Pic_1369.jpg,400,400,FFPMask,243,169,341,247
Pic_1372.jpg,400,400,FFPMask,120,143,226,240
Pic_1379.jpg,400,400,FFPMask,77,146,196,248
Pic_1380.jpg,400,400,FFPMask,83,148,201,249
Pic_1397.jpg,400,400,FFPMask,243,192,302,241
Pic_1408.jpg,400,400,FFPMask,137,165,215,234
Pic_1415.jpg,400,400,FFPMask,178,140,273,233
Pic_1416.jpg,400,400,FFPMask,228,108,318,198
Pic_1424.jpg,400,400,FFPMask,257,256,318,304
Pic_1429.jpg,400,400,FFPMask,229,195,279,236
Pic_1431.jpg,400,400,FFPMask,199,196,254,240
Pic_1438.jpg,400,400,FFPMask,39,171,150,256
Pic_1441.jpg,400,400,FFPMask,174,188,247,246
Pic_1443.jpg,400,400,FFPMask,149,192,207,240
Pic_1449.jpg,400,400,FFPMask,233,181,307,237
Pic_1454.jpg,400,400,FFPMask,257,111,380,216
Pic_1460.jpg,400,400,FFPMask,164,197,199,234
Pic_1461.jpg,400,400,FFPMask,153,186,183,222
Pic_1470.jpg,400,400,FFPMask,184,210,221,239
Pic_1475.jpg,400,400,FFPMask,190,211,213,240
Pic_1484.jpg,400,400,FFPMask,111,160,223,243
Pic_369.jpg,400,400,SurgicalMask,85,192,143,239
Pic_370.jpg,400,400,SurgicalMask,114,184,178,235
Pic_371.jpg,400,400,SurgicalMask,150,182,218,239
Pic_375.jpg,400,400,SurgicalMask,219,189,278,241
Pic_378.jpg,400,400,SurgicalMask,187,205,236,242
Pic_381.jpg,400,400,SurgicalMask,215,203,253,236
Pic_397.jpg,400,400,SurgicalMask,88,155,131,225
Pic_401.jpg,400,400,SurgicalMask,173,229,234,279
Pic_408.jpg,400,400,SurgicalMask,23,140,128,243
Pic_416.jpg,400,400,SurgicalMask,133,168,217,243
Pic_417.jpg,400,400,SurgicalMask,129,161,218,239
Pic_419.jpg,400,400,SurgicalMask,130,165,211,234
Pic_425.jpg,400,400,SurgicalMask,233,185,294,235
Pic_427.jpg,400,400,SurgicalMask,148,181,213,237
